tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
53577452a05b3afdce35e36258c57c683a498e6076ed38e8091c3dcb877bcbc3,2023-10-02 03:17:07 UTC,6,1,955022,954204,818,954204,857230,false,1,0.000857259
8d9ffd155e9fb6a8f0ceaae81de1201dbd94c2b14450b6791a3261880f0fab33,2023-10-02 03:17:07 UTC,3,2,18861802,18855374,6428,17855241,7393176,false,0.946957668,0.000360006
500851f9dbb148cca05e458bfc80d168b31bb88dceccc035e4569c9ac4ae8cfb,2023-10-02 03:17:07 UTC,1,1,808,546,262,546,808,false,1,0.47985348
c013fbaef1fb62471b30790c02ebc3daeee33c20e53a343603619c730f59f514,2023-10-02 03:17:07 UTC,1,1,808,546,262,546,808,false,1,0.47985348
a8208c283cd13beb2a491673e9f3cb3c2e1185df3f91dee89ffd36089076ea61,2023-10-02 03:17:07 UTC,1,1,808,546,262,546,808,false,1,0.47985348
ab3430deb3f400701956df1bac7859706e996a80e5498c35feb709c283eacf2e,2023-10-02 03:17:07 UTC,1,1,808,546,262,546,808,false,1,0.47985348
f19a20cc906006f48923a800a59bb22f48f08a78c41ead1a98d09d9d07c1e48a,2023-10-02 03:17:07 UTC,1,4,707604533,707600485,4048,663154316,707604533,false,0.937187481,0.000006104
e8795e0b576032ccbf89b70eeae1b2e1ece7d3d6c91356139fd7aa8694aba4fc,2023-10-02 03:17:07 UTC,1,25,23390,21018,2372,853,23390,false,0.040584261,2.78077374
9bd9d048fb5649090b963a16b6b33c000860b5e18bbda68f05898930c1d5422a,2023-10-02 03:17:07 UTC,1,25,23534,21162,2372,859,23534,false,0.040591627,2.761350407
ecfe08ccdfbf5f94d8558aee40d13f382e76d0b469438e651a2359388c491e4a,2023-10-02 03:17:07 UTC,1,25,23630,21258,2372,863,23630,false,0.040596481,2.748551564
0763aef62dc1a6f9b6fc4df4e8c14d4a30851b0a24d9433417fd625495de182f,2023-10-02 03:17:07 UTC,42,1,42339302,42331572,7730,42331572,13136227,false,1,0.000182606
952f938fa441fb348efa5fced259e541ab7ea4908ea413cddf93885e7d9f0001,2023-10-02 03:17:07 UTC,1,1,1182,546,636,546,1182,false,1,1.164835165
2d1032131bd0001f8822f378c98343677eedd8bb69d50c9349f5923b1fb822bb,2023-10-02 03:17:07 UTC,2,2,1740005,1739375,630,1302543,1451580,false,0.748856917,0.000483669
2c266899ee2a17252b4653a861a081ddcf27b0557dbef734fcd0f7d2a2a1071f,2023-10-02 03:17:07 UTC,1,1,203608,201814,1794,201814,203608,false,1,0.008889373
e52731a21733e9f666570966d8485341d2ee29224f029aefee3fa857cfc12d75,2023-10-02 03:17:07 UTC,1,1,90006,88356,1650,88356,90006,false,1,0.018674453
92ae8b24cee51829825b497f89ccdaf10c220fc8176543e99206cf9ce679513f,2023-10-02 03:17:07 UTC,1,1,949042,946217,2825,946217,949042,false,1,0.002985573
d5deb2aef7f9f01332cf2f5f170d3f53b1bb78297814bc2d741ee71a2e6890d5,2023-10-02 03:17:07 UTC,1,1,9544238,9540728,3510,9540728,9544238,false,1,0.000367896
ba26f3a38f17a5264872bacd9399ac619ba7dfe0fc3764eca9e7be53e0a646c5,2023-10-02 03:17:07 UTC,1,2,61137,56230,4907,36108,61137,false,0.642148319,0.135897862
0b2d0bf9a5a42b8e1fb39ee2565dd39c1a4bd776152258e32a822d2376e72c33,2023-10-02 03:17:07 UTC,1,2,28160821,28157549,3272,25016118,28160821,false,0.888433791,0.000130796
75ae710708405bd611b82f13ec56455c4529e2794934ac094dbf6463d371cce7,2023-10-02 03:17:07 UTC,3,1,7715048,7714078,970,7714078,7668916,false,1,0.000125744
adb5595ce2961c0b45af9e574c366d80a6590f3d34f72973d0e5edb267d7aec0,2023-10-02 03:17:07 UTC,1,3,6000,1546,4454,1000,6000,true,0.64683053,4.454
eb226494267d918668aae2e70011ae5736c835bbf8c3da932d0adbd3df153648,2023-10-03 17:26:12 UTC,1,3,384578660,384534160,44500,382691130,384578660,false,0.99520711,0.000116282
2482c32d2b8c231f8cdd42b292fd4642fc01826b45379832659a59d940f622e5,2023-10-03 17:26:12 UTC,1,3,370618,364427,6191,182736,370618,false,0.501433758,0.033879476
61e3f489d554db4c92e30fa3f75ed9ef1a12a6fcaa38d2080bd16522499fefff,2023-10-03 17:26:12 UTC,1,4,745005638,744953638,52000,744209248,745005638,false,0.999000757,0.000069873
093933164211dac3371d3161a76bc28e43755026d282cfa1a41e2f8c82b5fab8,2023-10-03 17:26:12 UTC,3,201,237389623,237228799,160824,182253718,79135552,false,0.768261353,0.000882418
be8cf7f31a0dc55dcf4e7d4230dca7f5e161bff40497482a3ed2136d69617866,2023-10-03 17:26:12 UTC,1,20,23607396023,23607347111,48912,23584648598,23607396023,false,0.999038498,0.000002074
5beb39fcdc8d1b4b0fb0749b7b7b35dfff60af7d8bb3cc99c792a0c765e98070,2023-10-03 17:26:12 UTC,1,20,518577580,518554227,23353,493554688,518577580,false,0.951789923,0.000047316
6837fcd24333cb7c523fa7e66e142674fc49c99282b935ea860161a73377e03c,2023-10-03 17:26:12 UTC,3,2,11682653,11666909,15744,9757370,10442353,false,0.836328628,0.00161355
cb6cd7b77b5d3d13da2725256738cb73f0b0485903fc72c6eb53fbd56a31becf,2023-10-03 17:26:12 UTC,1,1,18260209,18255793,4416,18255793,18260209,false,1,0.000241896
5d071c641b384598cc66dc9902932e16e27359f4e0fea266b894fa4594ca8acf,2023-10-03 17:26:12 UTC,1,5,160461671,160402171,59500,149310696,160461671,false,0.930852089,0.000398498
98253fbf0c868681fcd268a1e8a39e04689e3cec6eb0f75c1ff2800c58438e49,2023-10-03 17:26:12 UTC,1,5,750764814,750704564,60250,743275974,750764814,false,0.990104509,0.00008106
015a0f0cbe926e464ba4fe70b167bbb71ed610856d9182141b6e87168f13a4b2,2023-10-03 17:26:12 UTC,2,1,170862,164650,6212,164650,96825,false,1,0.037728515
12aef671e4edaac6685043d5c8672e95eddf2ee1075a854320e5481118728a42,2023-10-03 17:26:12 UTC,2,1,311378,305431,5947,305431,254074,false,1,0.019470846
80d22aa85d0e4cfc1c3e2f3b8e68eadf1e2612dce45962e04e3d00879fc93fde,2023-10-03 17:26:12 UTC,1,1,29786,546,29240,546,29786,false,1,53.553113553
e731c0f9a6f1a705cf3fa7292bc23b14d6c277820e6a335aa478066de048804b,2023-10-03 17:26:12 UTC,1,2,62133973,62125896,8077,61096298,62133973,false,0.983427233,0.000132201
8cb320aaa351496180765974d2ef32b3d2f5ba5c53fe7a2171e3a59bc9c3ffb3,2023-10-03 17:26:12 UTC,1,14,200000000,199982656,17344,193408724,200000000,false,0.967127489,0.000089675
4aada54a8863059d685e41484e18abdf3ca5a7e4fdffacc2a049d61285d2331e,2023-10-03 17:26:12 UTC,2,2,105770,93312,12458,51100,103000,false,0.547625171,0.243796477
75ae1bdfdf110e9142f7d80cf046c8740dfee6850589a3dfbc706d656b0d07d3,2023-10-03 17:26:12 UTC,2,2,137849,130849,7000,72497,85966,false,0.554050853,0.09655572
2a476841da1473e358ea9d0f54c58e4ee6cd2eab9775aed7d11dd1b2130ee62a,2023-10-03 17:26:12 UTC,2,2,1543718,1536695,7023,1345688,1360211,false,0.875702726,0.005218892
d1ce1acdb5c86930e377e6e0be3c5705eabd9afee67d10520f32f53155d98cb8,2023-10-03 17:26:12 UTC,2,2,557916,544706,13210,543033,551877,false,0.996928618,0.02432633
4993268d838d1d4572dd6df31e744178c50dbeb010fea9e946c04037be979183,2023-10-03 17:26:12 UTC,2,2,19662962,19633507,29455,17894924,18176471,false,0.911448169,0.001645997
22bab058c336edfd8f68b0086428b493af2a9e587b388efc49aa545519b2fda4,2023-10-03 17:26:12 UTC,2,2,1665175,1658487,6688,1475289,1077654,false,0.88953908,0.004533349
9bc7734355a3d46838f31e48ee685ac8a3ca0793902a2d9d8724965b3fb961b8,2023-10-03 17:26:12 UTC,2,2,16005598,15994406,11192,14100786,15452846,false,0.881607357,0.000793715
a298fa6ac7f30c7f38c0eb723a294ddd80069260cd546893146411bc31106d0e,2023-10-03 17:26:12 UTC,2,2,698822,685732,13090,682582,428878,false,0.995406369,0.019177183
