tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
27a8402b6e6bffa2fee62cd036859ffc6366322e30a5ba9c1ea3f949f1f68138,2024-06-01 00:00:44 UTC,1,8,1339084955,1339049491,35464,1311167450,False,0.979177737,2.7048e-05
473db9a21b2212dc5f462b29b93991fac8cac8c7e06e9c188577cc46eb29b9e8,2024-06-01 00:14:52 UTC,30,1,1762810032,1762106208,703824,1762106208,False,1.0,0.000399422
52a33f17b0822374c2748bcca8598f7057a57b1acea530428e367c980e4b9af0,2024-06-01 00:46:03 UTC,2,2,2821899790,2821894022,5768,1631107489,False,0.578018691,3.536e-06
71d184bc8054cee28b709bbd32d243d30f62dcd7051a955427f6d52d33229667,2024-06-01 01:04:18 UTC,2,20,876407980,876384796,23184,859551373,False,0.980792201,2.6972e-05
fc5aa18e25304896572694e7e734d2a41649a197ef75ec677ef3641d06b32fc6,2024-06-01 02:07:12 UTC,4,8,11007889888,11007776888,113000,10990545602,False,0.998434626,1.0282e-05
1bcfa4dd4f4a1c35f4a6bdfb7cf13513afc0d765d8c13bff40c5fd7f892d9837,2024-06-01 02:12:00 UTC,1,4,1247613811,1247608141,5670,1246512651,False,0.999121928,4.549e-06
ea8106d5ba7668533c7c09e8a7b13725f4df04f503287ba33442f85d84419f8b,2024-06-01 04:23:39 UTC,2,1,664094000,664077200,16800,664077200,False,1.0,2.5298e-05
2a7b49f903515668103a30edb7e69e31b9865941db51e9b4f2200df877718ae8,2024-06-01 06:31:46 UTC,31,8,5543629477,5543515827,113650,5432154166,False,0.979911366,2.0922e-05
9dfedbb055dbbaa9541fd1fdcf97dda1a7529cb417db02bb6d014327b87e62f8,2024-06-01 08:14:07 UTC,1,10,6610312732,6610301657,11075,5960406938,False,0.90168456,1.858e-06
defae9224bff14966350a0455006d9406e06a487870a604df5ed2a903eb64a12,2024-06-01 09:04:12 UTC,1,3,735404696,735400780,3916,734733450,False,0.999092563,5.33e-06
7d8680d3056cf96f1c3d62ae9e94eb4ac093cdf737ad35f885b792c392f643e3,2024-06-01 09:04:12 UTC,1,3,741755493,741752501,2992,740102211,False,0.997775147,4.043e-06
b2c8f9af5026c509952401328b86e0a679c6b8bb6109898c0afc07fba6736dc0,2024-06-01 09:12:25 UTC,1,3,599486095,599473770,12325,400000000,False,0.66725188,3.0813e-05
f92579cf7868c35828cf8a049e9a7dc1b93d35b469e00efa0bf2c679ae4f37d9,2024-06-01 10:09:30 UTC,1,6,1173936800,1173921567,15233,1152786879,False,0.981996508,1.3214e-05
d44ed5082dee740f5cdb976a4844f0d02a6dfa2b27bcab29a5ff7d78a1526f63,2024-06-01 10:09:30 UTC,1,15,717886581,717857331,29250,691877625,False,0.963809374,4.2276e-05
1de1ed5337943bde4fca282b05800502f021f816a6a9e610d8102a89c7d46b5b,2024-06-01 11:06:39 UTC,1,3,737695617,737691701,3916,731423271,False,0.991502643,5.354e-06
ef4710438341cc8c4c2d740ea513688f5d00497f4d1b2604d01a70eb1770ef66,2024-06-01 11:21:02 UTC,1,3,10559743925,10559739225,4700,10516249268,True,0.995881531,4.47e-07
