tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
b82966f26b1ae8e2ecc4d84a7f3b7b99843ab560015bb6a81f49508258864758,2024-06-01 05:53:10 UTC,10,1,88280848806,88280646120,202686,88280646120,17656169761,False,1.0,2.296e-06,1
9fccf8cb4b81419e6b2f395f23bc2832c03fa1230864f210d6473e6c6413baeb,2024-06-01 07:52:12 UTC,60,1,4650707553,4650520275,187278,4650520275,4240725743,False,1.0,4.027e-05,1
694157f53dc16381f93707a39d1a1fe0a0c587f6d1aff6fac12105c9f1302f59,2024-06-01 09:04:12 UTC,60,1,6042381781,6042212339,169442,6042212339,2999984000,False,1.0,2.8043e-05,1
a16c2222bc607534a6d819eae02f1701216ea42e10628cf7910caf310dd304ac,2024-06-01 10:56:44 UTC,60,1,2163612271,2163442829,169442,2163442829,1757003937,False,1.0,7.8321e-05,1
ae884e6d534b8ad225b00a9d2a254eab211d1318731e1279e0c0c0c33c46d926,2024-06-01 20:35:39 UTC,6,1,133506502,133490653,15849,133490653,89962762,False,1.0,0.000118727,1
b90c15f47372e4e0ed71d43b39e4d2344915faf8dda66bb2eae91c155abb8e28,2024-06-01 21:04:50 UTC,100,1,1054914621,1054662273,252348,1054662273,50000000,False,1.0,0.000239269,1
e74777c58dfdf3715cd5c8da394b61165a73be21784b153d65f9109608d9fadf,2024-06-01 22:41:59 UTC,54,1,174452238,174259518,192720,174259518,41210261,False,1.0,0.001105937,1
c5d7f7309379d243800f6eaf1d556100977cb45e1f31cbad6a3ba89ccb43f862,2024-06-01 23:27:23 UTC,100,1,180255221,180002873,252348,180002873,4528170,False,1.0,0.001401911,1
f23979104768eaef9cc5c02574cc5eeecb56ea813d0fcd9aee1458b711bc93f3,2024-06-02 10:41:39 UTC,60,1,489565966,489396524,169442,489396524,92239808,False,1.0,0.000346226,1
c54cfd0c59501ad59376e830060669da4f00a0b2b7153a1db73f860f2a8fc2dc,2024-06-02 17:37:11 UTC,798,2,301499327,300689282,810045,300000000,8177358,False,0.99770766,0.00270015,3
9fe91f82c72a6bcaa27297cce15deb31f3df82819726b15a36957833c709f9a2,2024-06-03 01:35:23 UTC,23,1,132077851,132052075,25776,132052075,8933756,False,1.0,0.000195196,1
0554c6af3906e8934f1b109618c30942707a61efe97743c0f419311e61695851,2024-06-03 11:47:02 UTC,76,1,512287007,512171505,115502,512171505,150000000,False,1.0,0.000225514,1
12f782822c90c587cb848fe8f507410e3e4b7a89fc6a6eed55f521f6a1bc6ac8,2024-06-03 15:02:19 UTC,61,1,669629502,669248730,380772,669248730,88436555,False,1.0,0.000568954,1
7016200c76acff64a1723bc42794b6bef05b78d0423b01c7a2c2691191fbd2e2,2024-06-03 19:56:36 UTC,80,1,668404781,668279277,125504,668279277,449994000,False,1.0,0.000187802,1
719ff48560f9ed30af93e43c36d999d0f8989c163e37283301bc3b6a15565cb1,2024-06-04 00:13:18 UTC,60,1,2296210740,2296041298,169442,2296041298,914510418,False,1.0,7.3797e-05,1
3248985f9ee65d1a425fbee73419e4edb82252e8ac8d12b07c566d391a987a22,2024-06-04 00:58:52 UTC,80,1,255146805,255021733,125072,255021733,116436920,False,1.0,0.000490437,1
0f1123712c3fc7c4065a5e9ad421fd961b5729a373d2802c84a991310982d78f,2024-06-04 02:38:18 UTC,60,1,405829446,405651086,178360,405651086,100000000,False,1.0,0.000439688,1
09d2f9d4344eaa094f8018c126c2fe6f8b1677c9e8229dc82340518791712a18,2024-06-04 05:45:21 UTC,40,1,269048247,268937369,110878,268937369,14996227,False,1.0,0.000412282,1
6803431ab8536f2b440330f045048d8bb719557c4218ee2dc4501ec04c156f83,2024-06-04 06:22:45 UTC,28,1,100905392,100862540,42852,100862540,50000000,False,1.0,0.000424855,1
ff0fd0a873f1f321d048d3e5f84354eefe84352ec02a2f18f5acc46c914717ff,2024-06-04 07:42:39 UTC,9,1,121215443,121200486,14957,121200486,100014902,False,1.0,0.000123407,1
4da9478180c08d3a5853c31264beaa5e084f6a160ec60dff4f4f040db0b01342,2024-06-04 08:14:43 UTC,11,1,104909278,104895811,13467,104895811,20224052,False,1.0,0.000128385,1
8e02efc3b62405af7670708c4abfba194ebec95812618069427181a351cf8e9c,2024-06-04 14:09:28 UTC,11,1,103939255,103923684,15571,103923684,37173009,False,1.0,0.000149831,1
bcddc7de9df5942b0327bb2e09ea5b6dda96f9f47417ec6c2574d7308826d9d5,2024-06-04 18:49:04 UTC,60,1,8794352833,8794094211,258622,8794094211,4999975000,False,1.0,2.9409e-05,1
75a5ee2717a22090af230a109bfe72bd45347e09fd02cf3baa9c6d77e4c80e38,2024-06-04 19:14:44 UTC,10,1,167349176,167291996,57180,167291996,79900000,False,1.0,0.000341798,1
34fcd3700bb9e089c2932a8b02fc8ab055cc2a936bd44c270beeae7029076b43,2024-06-05 02:34:40 UTC,58,1,1150027674,1149890658,137016,1149890658,904761700,False,1.0,0.000119156,1
1a0020f6e5abdf124015eb8a72dc073f037379e2c4c4a9865632fd8482ac7e63,2024-06-05 09:20:17 UTC,616,2,353339631,351331471,2008160,350000000,22914551,False,0.996210214,0.0057376,3
2087305a228c1d406b4368d5d5420773f874b88fe58bca0af68d430e902a7d49,2024-06-05 13:36:02 UTC,12,1,1499981252,1499951222,30030,1499951222,558357400,False,1.0,2.0021e-05,1
6bf3695cc954de97f664d64c12a9cf13ed53317725ee8e1a86a5f038e8391d16,2024-06-05 13:40:35 UTC,26,1,2336895204,2336785301,109903,2336785301,2069604716,False,1.0,4.7032e-05,1
b97cb9ddcc24ebee778d8d7db600da6a01118596aa258c4e3a61eb5e4362703d,2024-06-05 20:54:00 UTC,60,1,6009342035,6008994233,347802,6008994233,3800000000,False,1.0,5.788e-05,1
4c5cfa4dea2fbc0f9c5da233ecb1f9e81228295dea4c441be8e7afc821d8a20c,2024-06-05 23:19:59 UTC,1,51,65123987243,65123803007,184236,12669432844,65123987243,False,0.194543811,1.4542e-05,2
cc99770750ab732328a8452c2ed08c4d2f9a7097e5fe5de66961a28e391ce29b,2024-06-05 23:40:39 UTC,93,1,2518389209,2518134569,254640,2518134569,68221738,False,1.0,0.000101122,1
6fc91a07c417d8af06a24343cfe26a0fe009a0899d9d2704ca3587ce865c45b2,2024-06-06 15:43:29 UTC,20,1,6810686823,6810135541,551282,6810135541,862977382,False,1.0,8.095e-05,1
94008ebb2d0fb938a8477c501e78cff38735b729fba50a718b52650a2fdc7b66,2024-06-06 17:29:41 UTC,8,1,333242917,333180289,62628,333180289,276615049,False,1.0,0.00018797,1
b2ad08b85eb1aa1b337b12778c1cdf392b43298bf66f5146cfc5b56bf122575d,2024-06-06 21:36:58 UTC,200,1,248202612,247365169,837443,247365169,89706812,False,1.0,0.003385452,1
f68c90da7982105a8650b0c229999e0fd20de6bc2df7a8a151908e9c2440b7a2,2024-06-06 21:36:58 UTC,200,1,395852738,395015295,837443,395015295,33284132,False,1.0,0.002120027,1
65bfd051730b0f32806ead1a8b280901fdb193baf26f23d12312e50b42d6375e,2024-06-06 21:36:58 UTC,200,1,227275404,226437961,837443,226437961,29347962,False,1.0,0.003698333,1
e6abaad67e39933b70ba2a0e96c5e3382a6675b25be2c55a3cf3210ed80273a0,2024-06-07 01:14:31 UTC,60,1,12138169129,12137892671,276458,12137892671,2341611053,False,1.0,2.2776e-05,1
9b8d0876750790e49914e0239a4daf515a35cae75349d2a09d8570e4ece6d62f,2024-06-07 01:41:44 UTC,100,1,152931270,152530482,400788,152530482,3374808,False,1.0,0.002627593,1
42e98814922a6787d40d668aa5735b1e8fbaffe1883815e5d0b83cbad41dbe8c,2024-06-07 11:39:57 UTC,8,1,423545268,423348518,196750,423348518,300000000,False,1.0,0.000464747,1
85e95f61a7008f74658e3be58e5ea2b31e042b6b6c0436e0680b48cea825137e,2024-06-07 18:24:27 UTC,3,180,170965098,169282246,1682852,103815680,105851226,False,0.613269746,0.016209998,4
528cac2badc5a9171d8953edcba06a01349b839c173a219af05080c75f6645cf,2024-06-07 23:11:23 UTC,23,1,199815868,198983960,831908,198983960,14865128,False,1.0,0.004180779,1
9bc4d3ff241a4fdd2626758bd977b0210d3008f099dfda4547ada3959e747015,2024-06-08 01:39:57 UTC,100,1,268502759,266350379,2152380,266350379,10200000,False,1.0,0.00808101,1
